449	negative	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder
450	negative	Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.
451	negative	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad
452	positive	The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]
453	positive	omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍
454	positive	Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::
455	positive	@mashable For some reason this has filled me with delight. See Auntie laugh.
456	positive	@LoveMyFFAJacket FaceTime - we can still annoy you 😂
457	negative	and i shouldve cut them off the moment i started hurting myself over them :o
458	positive	@VescioDiana You forgot #laughter as well ❤️❤️❤️
459	negative	@maidinaustralia D: That's horrid. *hugs*
460	positive	I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs
461	negative	Wtf shawty ass on 😤
462	positive	@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.
463	negative	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅
464	negative	@BBCWorld Course he didn't. #sarcasm
465	neutral	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.
466	neutral	#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords
467	positive	Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning
468	positive	@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞
469	neutral	Alright Alex and I have party boy neighbors who blast music 
470	positive	Happy Amazon Prime day to all my primers 😆
471	negative	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟
472	neutral	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying
473	negative	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs
474	negative	What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun
475	negative	@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.
476	negative	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms
477	neutral	#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha
478	negative	@o_pebbles Not of this one sadly! 😪
